G,020816,1481699296281,39.778545,-86.17357,208.0
Y,020826,1481699306742,0.12132167,-0.25009292,-0.3597081
A,020826,1481699306747,-0.24899697,3.5314474,9.344569
A,020826,1481699306749,-0.24899697,3.5314474,9.344569
A,020826,1481699306764,-0.32561144,3.2728736,9.722853
Y,020827,1481699307061,-0.32136273,0.05374337,-0.0848387
A,020827,1481699307062,-0.6919243,3.083732,9.9550905
A,020827,1481699307063,-0.80924016,3.0190883,10.089166
A,020827,1481699307064,-0.6488287,3.122039,9.308656
A,020827,1481699307064,-0.61770403,3.4213142,8.810662
A,020827,1481699307065,-0.4165911,3.430891,9.186552
A,020827,1481699307066,-0.24420857,3.3925838,9.854534
A,020827,1481699307066,-0.1412579,3.311181,9.950302
A,020827,1481699307067,-0.02873042,3.3494883,9.811439
A,020827,1481699307068,-0.016759412,3.4596214,9.421184
A,020827,1481699307069,0.15322891,3.5697548,8.99741
A,020827,1481699307070,0.20111294,3.6008794,9.13388
A,020827,1481699307070,0.3854665,3.5482068,9.41879
A,020827,1481699307071,0.50757074,3.2872388,9.636662
A,020827,1481699307072,0.3878607,3.2848446,9.710882
A,020827,1481699307077,0.38307226,3.3638535,9.464279
A,020827,1481699307079,0.35913026,3.3207579,9.210494
Y,020827,1481699307081,-0.24686697,0.113339975,-0.002893366
A,020827,1481699307098,0.4285621,3.442862,8.839393
Y,020827,1481699307101,-0.17662813,0.12291801,0.08543733
A,020827,1481699307118,0.6607997,3.679888,8.662222
Y,020827,1481699307121,-0.15534362,0.08354168,0.17483224
A,020827,1481699307138,0.89064306,3.8283286,8.884883
Y,020827,1481699307142,-0.16492164,0.02500929,0.18334603
A,020827,1481699307158,0.80684596,3.7301662,8.973468
Y,020827,1481699307161,-0.14895827,0.0069174618,0.098208025
A,020827,1481699307178,0.34955344,3.4284968,9.011775
Y,020827,1481699307181,-0.09787546,0.10056928,0.023712263
A,020827,1481699307198,0.08379706,3.3734303,9.052477
Y,020827,1481699307201,-0.00954477,0.15590899,0.063088596
A,020827,1481699307219,0.23223756,3.5098996,9.064447
Y,020827,1481699307223,0.097941965,0.08247745,0.15993309
A,020827,1481699307239,0.45010993,3.4380736,8.985439
Y,020827,1481699307242,0.16179548,-0.01968817,0.15354773
A,020827,1481699307258,0.50038815,3.2561142,9.469068
Y,020827,1481699307261,0.10751999,-0.066514075,0.07692352
A,020827,1481699307278,0.49799395,2.9999347,10.28549
Y,020827,1481699307281,0.025574662,-0.028201971,-0.003957592
A,020827,1481699307298,0.24420857,2.6384103,10.658986
Y,020827,1481699307301,0.024510436,0.04522957,-0.03694856
A,020827,1481699307318,0.10295067,2.360683,10.613496
Y,020827,1481699307322,0.088363945,0.09524815,0.023712263
A,020827,1481699307338,0.10534488,2.3535004,10.33098
Y,020827,1481699307343,0.14476788,0.1314318,0.14503393
A,020827,1481699307359,0.50757074,2.3942018,10.103531
Y,020827,1481699307369,0.13199718,0.14952363,0.25039223
A,020827,1481699307378,1.0055647,2.1332338,10.290278
Y,020827,1481699307383,0.04047381,0.080349,0.25677758
A,020827,1481699307399,0.9624691,1.6950948,10.931925
Y,020827,1481699307403,-0.07233406,-0.16335855,0.15674041
A,020827,1481699307421,0.12689269,1.4700398,11.370064
Y,020827,1481699307424,-0.12767376,-0.5124244,0.043932542
A,020827,1481699307439,-0.5482722,1.2569559,11.003751
Y,020827,1481699307443,-0.085104756,-0.6869573,0.05989592
A,020827,1481699307457,-0.33039984,1.1707647,11.042058
Y,020827,1481699307461,-0.018058572,-0.47943345,0.2833832
A,020827,1481699307478,-0.12928689,1.5179238,9.962274
Y,020827,1481699307481,0.16285971,-0.066514075,0.5781736
A,020827,1481699307497,0.019153614,2.030283,9.16261
Y,020827,1481699307501,0.25757575,0.21869828,0.7516423
A,020827,1481699307517,0.37588966,2.3822308,8.805874
Y,020827,1481699307521,0.1671166,0.23146898,0.72822934
A,020827,1481699307539,0.5650316,2.3678656,9.167398
