G,011514,1481696114265,39.77828,-86.17377,171.0
Y,020355,1481699035681,-0.2160377,-0.34374472,-0.17134026
A,020355,1481699035685,-1.271321,3.110068,10.658986
A,020355,1481699035687,-1.271321,3.110068,10.658986
Y,020356,1481699036001,-0.3032709,0.17080814,0.0801162
A,020356,1481699036003,-0.7733272,3.0454245,9.854534
A,020356,1481699036004,-0.7733272,3.0454245,9.854534
A,020356,1481699036005,-0.8499416,3.2609026,9.244013
A,020356,1481699036006,-0.92416185,3.3087866,8.968679
A,020356,1481699036007,-0.9959879,3.3255463,8.932767
A,020356,1481699036007,-1.1731589,3.2489316,9.210494
A,020356,1481699036008,-1.1348516,3.1292217,9.55047
A,020356,1481699036009,-1.1348516,3.193865,9.595961
A,020356,1481699036010,-1.0007763,3.2968156,9.301474
A,020356,1481699036011,-1.1204864,3.5051112,8.813056
A,020356,1481699036011,-1.1300632,3.53863,8.724471
A,020356,1481699036012,-1.0342951,3.632004,8.987833
A,020356,1481699036014,-1.0127473,3.5529952,9.229648
A,020356,1481699036015,-1.0223241,3.6128504,9.267955
A,020356,1481699036016,-1.1300632,3.6343982,9.210494
A,020356,1481699036018,-1.2066777,3.667917,9.306262
Y,020356,1481699036022,-0.26602304,0.198478,0.11949253
A,020356,1481699036025,-1.1827357,3.6774938,9.296685
Y,020356,1481699036042,-0.20216952,0.16016589,0.1652542
A,020356,1481699036045,-1.0486604,3.7014358,9.349358
Y,020356,1481699036062,-0.12341687,0.11227575,0.19079562
A,020356,1481699036067,-0.92176765,3.8546648,9.433155
Y,020356,1481699036083,-0.016994346,0.06757829,0.2025021
A,020356,1481699036085,-0.82121116,3.7948096,9.251195
Y,020356,1481699036102,0.059629865,0.0026605614,0.21420857
A,020356,1481699036105,-0.7469909,3.8833952,9.138668
Y,020356,1481699036122,0.08091436,-0.04948647,0.20888744
A,020356,1481699036125,-0.4189853,3.9552212,9.038112
Y,020356,1481699036142,0.033024237,-0.055871826,0.16419
A,020356,1481699036145,-0.19632454,4.024653,9.188946
Y,020356,1481699036162,-0.05104955,-0.036715772,0.10033648
A,020356,1481699036166,0.12449849,4.010288,9.514558
Y,020356,1481699036184,-0.10426081,-0.047358025,0.012005791
A,020356,1481699036190,0.30166942,3.9839516,9.739613
Y,020356,1481699036202,-0.111710384,-0.044165347,-0.12527926
A,020356,1481699036205,0.090979666,3.8762126,10.15381
Y,020356,1481699036222,-0.0446642,-0.020752389,-0.26469275
A,020356,1481699036225,-0.48362875,3.5122938,10.244789
Y,020356,1481699036242,0.06388676,-0.05800027,-0.31364712
A,020356,1481699036245,-0.78290397,3.0813377,10.058042
Y,020356,1481699036262,0.13412562,-0.09950505,-0.27427077
A,020356,1481699036265,-1.115698,2.825158,9.880871
Y,020356,1481699036283,0.13625407,-0.14526673,-0.19019699
A,020356,1481699036285,-1.0989386,2.8179753,10.041282
Y,020356,1481699036302,0.16392393,-0.15803744,-0.13485728
A,020356,1481699036306,-0.79008657,2.7629087,9.854534
Y,020356,1481699036322,0.12667605,-0.12078956,-0.15614179
A,020356,1481699036326,-0.39743748,2.681506,9.763555
Y,020356,1481699036342,-0.039343074,-0.053743374,-0.25511473
A,020356,1481699036346,0.14604631,2.3056161,9.974244
Y,020356,1481699036368,-0.25538078,-0.001596339,-0.38175753
A,020356,1481699036371,0.22026655,1.7860745,11.848905
Y,020356,1481699036382,-0.4426844,-0.038844217,-0.50095075
A,020356,1481699036384,0.22026655,1.7860745,11.848905
Y,020356,1481699036402,-0.4341706,-0.0675783,-0.58289605
A,020356,1481699036405,0.090979666,1.4939818,13.055582
Y,020356,1481699036422,-0.10213236,-0.06119295,-0.58076763
A,020356,1481699036428,-0.14844051,1.0702082,12.8832
Y,020356,1481699036441,0.30865854,-0.044165347,-0.511593
A,020356,1481699036444,-0.23463176,0.8619126,11.394006
Y,020356,1481699036462,0.40656728,-0.048422243,-0.44880372
A,020356,1481699036465,-0.09816227,0.9552865,10.25676
Y,020356,1481699036482,0.16392393,-0.056936044,-0.42858344
A,020356,1481699036484,0.17238252,0.90979666,10.141838
Y,020356,1481699036502,-0.12980221,0.0143670365,-0.4232623
A,020356,1481699036506,0.24420857,0.92176765,10.876859
Y,020356,1481699036521,-0.19365573,0.13462448,-0.37537217
A,020356,1481699036526,0.23223756,0.85473,10.584765
Y,020356,1481699036542,-0.11915997,0.20592757,-0.30406907
A,020356,1481699036546,0.19393034,1.2186487,9.643845
Y,020356,1481699036561,-0.117031515,0.15697321,-0.2615001
A,020356,1481699036565,0.055066638,1.3982137,9.0237465
Y,020356,1481699036582,-0.14470136,0.03777999,-0.20828882
A,020356,1481699036586,-0.35673606,1.316811,8.956709
Y,020356,1481699036602,-0.05637067,-0.042036895,-0.08377448
A,020356,1481699036606,-0.6775591,1.328782,8.899248
Y,020356,1481699036622,0.13838252,-0.02607352,0.1056576
A,020356,1481699036626,-0.7398083,1.4796166,8.374918
Y,020356,1481699036642,0.31610814,0.047358017,0.30998883
A,020356,1481699036645,-0.39025488,1.6136919,7.309498
Y,020356,1481699036663,0.36612672,0.08779857,0.44195276
A,020356,1481699036664,-0.08619126,1.8986019,6.6774287
Y,020356,1481699036683,0.33100727,0.054807592,0.48026484
A,020356,1481699036685,0.25617957,2.2864625,6.600814
Y,020356,1481699036713,0.27460334,0.0037247874,0.40789753
A,020356,1481699036714,0.46926352,2.6431987,6.7372837
Y,020356,1481699036722,0.17882308,0.0143670365,0.24400687
A,020356,1481699036725,0.18914193,2.815581,7.2209125
Y,020356,1481699036742,0.057501417,0.051614918,0.113107175
A,020356,1481699036744,-0.37828386,2.695871,7.8410106
Y,020356,1481699036762,-0.00741632,0.048422243,0.15780464
A,020356,1481699036764,-0.4309563,2.707842,8.848969
Y,020356,1481699036781,0.068143666,0.040972665,0.28125477
A,020356,1481699036785,-0.17477672,2.7844565,9.500193
Y,020356,1481699036802,0.20968561,0.13036758,0.34936517
A,020356,1481699036804,-0.18435353,2.8179753,9.212888
Y,020356,1481699036822,0.19904336,0.24636813,0.3600074
A,020356,1481699036825,-0.48123455,2.9017725,9.13388
Y,020356,1481699036842,0.038345363,0.24849658,0.37277812
A,020356,1481699036845,-0.7733272,2.717419,10.172963
Y,020356,1481699036862,-0.025508147,0.16867968,0.452595
A,020356,1481699036865,-0.8331822,2.348712,11.001357
Y,020356,1481699036883,0.059629865,0.13462448,0.6005223
A,020356,1481699036885,-0.51475334,2.171541,11.336545
Y,020356,1481699036902,0.17988731,0.25594613,0.7495138
A,020356,1481699036905,-0.47405192,2.123657,11.08276
Y,020356,1481699036922,0.2767318,0.47198385,0.88467044
A,020356,1481699036925,-0.38307226,2.1045034,10.407595
Y,020356,1481699036942,0.2543831,0.4400571,0.9304321
A,020356,1481699036945,-0.12928689,1.7836803,9.933543
Y,020356,1481699036962,-0.022315469,0.08354168,0.7888901
A,020356,1481699036965,0.16519992,1.5131354,10.611102
Y,020356,1481699036982,-0.36712444,-0.2027349,0.5100632
A,020356,1481699036985,-0.5386954,0.9911995,12.265495
Y,020357,1481699037002,-0.44162017,-0.1271749,0.40257642
A,020357,1481699037005,-1.5275006,0.6464345,13.457808
Y,020357,1481699037022,-0.15960053,0.030330416,0.5579533
A,020357,1481699037024,-1.4867992,0.58897364,12.835316
Y,020357,1481699037043,0.13518985,0.06757829,0.7601561
A,020357,1481699037045,-0.4261679,1.0989386,11.566388
Y,020357,1481699037062,0.109648444,0.0047890097,0.70055944
A,020357,1481699037066,0.21308395,1.7381904,10.704475
Y,020357,1481699037083,-0.12128842,0.0037247874,0.4057691
A,020357,1481699037084,0.079008654,1.6903064,10.704475
Y,020357,1481699037102,-0.25005966,0.02288084,0.1141714
A,020357,1481699037104,-0.7350199,1.388637,10.658986
Y,020357,1481699037122,-0.16172896,-0.011174366,0.022648036
A,020357,1481699037125,-1.0534488,1.1875241,10.146626
Y,020357,1481699037144,-0.0010309685,-0.06438562,0.074795075
A,020357,1481699037146,-0.93613285,1.2880806,9.232041
