Y,020945,1481699385741,-0.03299098,-0.58638805,-0.28201967
A,020945,1481699385745,-0.6344634,2.3894134,10.065224
A,020945,1481699385747,-0.6344634,2.3894134,10.065224
Y,020946,1481699386062,3.3256598E-5,0.18783574,0.18973139
A,020946,1481699386063,-0.8499416,2.171541,10.6877165
A,020946,1481699386063,-0.9792285,2.5019407,10.582372
A,020946,1481699386064,-0.81402856,2.554613,9.713276
A,020946,1481699386065,-0.6344634,2.5689783,9.272743
A,020946,1481699386066,-0.45489833,2.4037786,9.572019
A,020946,1481699386067,-0.29209262,2.3080103,10.038888
A,020946,1481699386068,-0.18914193,2.2984335,9.902418
A,020946,1481699386070,-0.2801216,2.1284454,9.490616
A,020946,1481699386071,-0.3184288,2.1571758,10.081984
A,020946,1481699386071,-0.3878607,2.3199813,9.713276
A,020946,1481699386072,-0.37349546,2.3750482,9.442732
A,020946,1481699386073,-0.0023942017,2.3127987,9.576807
A,020946,1481699386073,0.074220255,2.3798366,9.799467
A,020946,1481699386074,0.16998832,2.3630772,9.911995
A,020946,1481699386077,0.050278235,2.4588451,9.478644
A,020946,1481699386079,0.16759412,2.3989902,9.241618
Y,020946,1481699386082,-0.057434898,0.15165208,0.16312575
A,020946,1481699386084,0.110133275,2.432509,9.55047
Y,020946,1481699386102,-0.08936166,0.14207406,0.14929083
A,020946,1481699386103,0.20590134,2.3750482,9.703699
Y,020946,1481699386122,-0.081912085,0.11227575,0.13013478
A,020946,1481699386123,0.31124622,2.3798366,9.579201
Y,020946,1481699386143,-0.12022419,0.07289942,0.0971438
A,020946,1481699386146,0.21308395,2.3558946,9.665392
Y,020946,1481699386162,-0.17769235,0.0633214,0.066281274
A,020946,1481699386164,0.009576807,2.456451,10.031705
Y,020946,1481699386182,-0.14895827,0.101633504,0.10033648
A,020946,1481699386184,0.090979666,2.3535004,10.010158
Y,020946,1481699386202,-0.06275603,0.118661106,0.15035506
A,020946,1481699386204,0.32321724,2.3918076,9.753978
Y,020946,1481699386223,-0.034021948,0.093119696,0.131199
A,020946,1481699386224,0.38067806,2.4899697,9.52174
Y,020946,1481699386242,-0.052113775,0.09418392,0.09607957
A,020946,1481699386244,0.031124622,2.3894134,9.442732
Y,020946,1481699386262,-0.088297434,0.101633504,0.09395113
A,020946,1481699386264,-0.095768064,2.3918076,9.485827
Y,020946,1481699386282,-0.09893969,0.15271631,0.12800632
A,020946,1481699386284,0.08140286,2.372654,9.457097
Y,020946,1481699386303,-0.06275603,0.19954222,0.16419
A,020946,1481699386304,0.10534488,2.4013844,9.188946
Y,020946,1481699386322,-0.0489211,0.16229433,0.18015337
A,020946,1481699386323,0.1340753,2.5761611,9.100361
Y,020946,1481699386343,-0.06914138,0.13249603,0.17057534
A,020946,1481699386345,0.18435353,2.4468741,9.165004
Y,020946,1481699386362,-0.073398285,0.13888139,0.16844688
A,020946,1481699386363,0.17477672,2.5258827,9.320627
Y,020946,1481699386382,-0.031893495,0.14207406,0.17908913
A,020946,1481699386384,0.23702596,2.5258827,9.349358
Y,020946,1481699386402,0.013868184,0.1314318,0.18760294
A,020946,1481699386403,0.25617957,2.6551697,9.258378
Y,020946,1481699386428,0.022381986,0.14100984,0.19718096
A,020946,1481699386430,0.33758244,2.822764,9.184157
Y,020946,1481699386448,0.037281137,0.15484476,0.1982452
A,020946,1481699386450,0.2825158,2.7844565,9.217676
Y,020946,1481699386466,0.055372965,0.13356026,0.20675899
A,020946,1481699386468,0.2801216,2.8179753,9.203311
A,020946,1481699386484,0.24420857,2.906561,9.287108
Y,020946,1481699386485,0.03940959,0.1101473,0.20463054
Y,020946,1481699386502,0.013868184,0.12823913,0.19611675
A,020946,1481699386503,0.22984336,2.9472623,9.330204
Y,020946,1481699386524,0.013868184,0.15271631,0.1982452
A,020946,1481699386525,0.15801731,2.779668,9.212888
Y,020946,1481699386542,-0.030829273,0.12504645,0.22165814
A,020946,1481699386543,0.059855044,2.6431987,9.004593
Y,020946,1481699386563,-0.08723321,-0.06119295,0.25145644
A,020946,1481699386565,0.11492168,2.6264393,9.449914
Y,020946,1481699386583,-0.057434898,-0.45069936,0.23017195
A,020946,1481699386585,0.59615624,2.944868,9.866506
Y,020946,1481699386604,-0.07126983,-0.58266324,0.15354773
A,020946,1481699386606,1.0821792,2.7509377,10.108319
Y,020946,1481699386622,-0.19791262,-0.2527535,0.040739868
A,020946,1481699386623,0.581791,2.3894134,10.584765
Y,020946,1481699386642,-0.3234912,0.12078956,0.04499677
A,020946,1481699386643,-0.36391866,1.8507179,11.190498
Y,020946,1481699386662,-0.32029852,0.15590899,0.13758436
A,020946,1481699386663,-0.6392518,1.7836803,11.803414
Y,020946,1481699386683,-0.24686697,0.007981688,0.21208012
A,020946,1481699386685,-0.2657564,1.2856863,11.688493
Y,020946,1481699386703,-0.3373261,-0.0069174655,0.1950525
A,020946,1481699386705,-0.19632454,1.2449849,12.042834
Y,020946,1481699386725,-0.5193086,0.1484594,0.17696068
A,020946,1481699386726,-0.34715924,1.3814543,13.000515
Y,020946,1481699386743,-0.47461116,0.38578162,0.2876401
A,020946,1481699386745,-0.35194764,1.4077905,13.28782
Y,020946,1481699386763,-0.085104756,0.55073655,0.47600797
A,020946,1481699386765,-0.44532153,1.6807296,12.014104
Y,020946,1481699386785,0.44487938,0.53370893,0.603715
A,020946,1481699386786,-0.61530983,1.6879122,10.204087
Y,020946,1481699386803,0.7386055,0.24317545,0.57285243
A,020946,1481699386805,-0.6488287,1.6759412,8.535329
Y,020946,1481699386825,0.6332472,-0.062257174,0.3983195
A,020946,1481699386826,-0.770933,1.4891934,8.042124
Y,020946,1481699386845,0.33739263,-0.18783574,0.23336463
A,020946,1481699386846,-0.94331545,1.1372458,8.6813755
Y,020946,1481699386863,0.12667605,-0.22295518,0.13758436
A,020946,1481699386865,-1.2354081,1.0510546,8.899248
Y,020946,1481699386885,-0.047856875,-0.21231292,0.09607957
A,020946,1481699386886,-1.2425907,1.0366893,9.308656
Y,020946,1481699386905,-0.20855488,-0.1612301,0.09607957
A,020946,1481699386906,-0.9840169,1.0869676,9.801862
Y,020946,1481699386923,-0.17343545,-0.07715632,0.113107175
A,020946,1481699386925,-1.1492168,1.2210429,9.725247
Y,020946,1481699386945,0.044730715,-0.018623944,0.19185984
A,020946,1481699386946,-1.1444284,1.5227122,8.576031
Y,020946,1481699386965,0.18627265,-0.022880841,0.20143786
A,020946,1481699386966,-1.1013328,1.7597382,7.61835
Y,020946,1481699386983,0.06069409,-0.11121152,0.15993309
A,020946,1481699386985,-1.163582,1.8602947,7.678205
Y,020947,1481699387005,-0.14789404,-0.16761546,0.15354773
A,020947,1481699387006,-1.2976574,2.2122424,8.5473
Y,020947,1481699387025,-0.16811432,-0.09205547,0.1939883
A,020947,1481699387026,-1.1803415,2.0470424,9.085996
Y,020947,1481699387043,-0.021251246,-5.32113E-4,0.2578418
A,020947,1481699387045,-0.94810385,2.1092918,8.896853
Y,020947,1481699387064,0.18520842,0.10908307,0.32808065
A,020947,1481699387065,-0.4333505,2.2002714,8.441956
Y,020947,1481699387083,0.33100727,0.16335855,0.30573195
A,020947,1481699387084,-0.40222588,2.5139117,8.070854
A,020947,1481699387102,-0.32561144,2.4133554,8.042124
Y,020947,1481699387104,0.3405853,0.09950505,0.23762152
Y,020947,1481699387123,0.27247488,0.02926619,0.13652013
A,020947,1481699387124,-0.29688102,2.3199813,8.487445
Y,020947,1481699387142,0.17243773,0.043101117,0.04499677
A,020947,1481699387144,-0.36391866,2.2146366,9.006987
Y,020947,1481699387162,0.13838252,0.13994561,0.025840715
A,020947,1481699387164,-0.15801731,2.0614076,9.471462
Y,020947,1481699387183,0.17882308,0.24423967,-0.028434768
A,020947,1481699387185,0.1364695,1.6591818,9.296685
Y,020947,1481699387202,0.009611283,0.29851514,-0.20403191
A,020947,1481699387203,-0.023942016,1.5155296,9.813833
Y,020947,1481699387222,-0.41075766,0.31128585,-0.40623468
A,020947,1481699387224,-0.6655881,1.2138603,11.57836
Y,020947,1481699387243,-0.7204472,0.33682725,-0.45093215
A,020947,1481699387244,-1.4700398,0.7733272,13.711593
Y,020947,1481699387262,-0.6246669,0.39216694,-0.27639922
A,020947,1481699387264,-1.5011644,0.6536171,14.496891
Y,020947,1481699387282,-0.14470136,0.6209754,-0.061425745
A,020947,1481699387284,-0.17717093,0.34237084,12.856863
Y,020947,1481699387302,0.19052956,0.84339845,-0.09973785
A,020947,1481699387304,0.46686932,0.18435353,10.6637745
Y,020947,1481699387324,-0.0031594187,0.7699669,-0.25511473
A,020947,1481699387326,-0.14604631,0.6464345,9.878476
Y,020947,1481699387343,-0.46503314,0.43473595,-0.37537217
A,020947,1481699387345,-1.2521675,1.103727,10.84334
Y,020947,1481699387363,-0.6214742,0.12823913,-0.28172034
A,020947,1481699387365,-1.043872,0.80205756,11.753136
Y,020947,1481699387384,-0.33413345,-0.09950505,-0.061425745
A,020947,1481699387385,-0.47165772,0.78769237,11.506534
Y,020947,1481699387403,0.10539155,-0.4060019,0.0716024
A,020947,1481699387405,0.49799395,1.1300632,10.0748005
Y,020947,1481699387423,0.35867712,-0.5805348,-0.049719274
A,020947,1481699387425,1.0821792,0.9816227,8.59279
Y,020947,1481699387445,0.27460334,-0.50923175,-0.34450963
A,020947,1481699387446,0.79248077,0.6775591,8.018182
Y,020947,1481699387464,-0.10745349,-0.39642388,-0.55841887
A,020947,1481699387465,0.050278235,0.5410896,8.360553
Y,020947,1481699387485,-0.66191477,-0.4389929,-0.52329946
A,020947,1481699387486,-0.4165911,0.79008657,9.363723
Y,020947,1481699387503,-1.1003755,-0.71356297,-0.24872938
A,020947,1481699387505,-0.45968673,1.3575124,10.582372
Y,020947,1481699387524,-1.0343935,-1.1275465,0.19611675
A,020947,1481699387525,0.07182605,0.49081135,9.217676
Y,020947,1481699387545,-0.58529055,-1.0328305,0.29296124
A,020947,1481699387546,0.50757074,-0.08619126,8.623915
Y,020947,1481699387565,0.04047381,-0.6188469,0.1609973
A,020947,1481699387566,0.7182605,-0.21068975,7.85777
Y,020947,1481699387584,0.54598075,-0.05800027,0.13864858
A,020947,1481699387585,0.8810662,-0.17238252,9.964667
Y,020947,1481699387604,0.9035604,0.24849658,0.112042956
A,020947,1481699387606,0.8523358,0.5530606,9.464279
Y,020947,1481699387622,0.9429367,0.2453039,0.20143786
A,020947,1481699387624,0.6895301,1.6089035,8.066066
Y,020947,1481699387643,0.8375785,0.40493765,0.44088852
A,020947,1481699387648,1.1803415,1.532289,8.190564
Y,020947,1481699387664,0.8971751,0.5241309,0.41534713
A,020947,1481699387666,1.0007763,1.9536686,7.881712
A,020947,1481699387685,1.2258313,1.9847932,7.445967
Y,020947,1481699387686,1.1430111,0.69015,0.3472367
Y,020947,1481699387702,1.2089931,0.6667371,0.20995167
A,020947,1481699387703,0.9816227,2.5091233,6.9407907
A,020947,1481699387725,0.7038953,2.6767175,7.015011
Y,020947,1481699387726,0.8907897,0.3017078,0.07266662
Y,020947,1481699387743,0.3788974,-0.07077098,-0.024177864
A,020947,1481699387745,0.60333884,2.554613,8.0684595
Y,020947,1481699387763,-0.010608994,0.056936044,-0.0678111
A,020947,1481699387765,1.0654198,2.2385786,9.334992
Y,020947,1481699387782,-0.13405912,0.34108415,-0.12527926
A,020947,1481699387784,1.1204864,1.7310078,10.522516
Y,020947,1481699387805,-0.16492164,0.4741123,-0.27214232
A,020947,1481699387806,0.33039984,1.6328455,10.996569
Y,020947,1481699387824,-0.17769235,0.41770837,-0.30939022
A,020947,1481699387825,-0.7398083,1.5610195,11.480197
Y,020947,1481699387845,-0.1585363,0.27403796,-0.157206
A,020947,1481699387846,-0.842759,1.3623008,12.021287
Y,020947,1481699387865,-0.0489211,0.049486466,0.08224465
A,020947,1481699387866,0.062249243,0.7422025,12.35887
Y,020947,1481699387883,0.02344621,-0.26658842,0.13332745
A,020947,1481699387885,0.34476504,0.6991069,12.6461735
Y,020947,1481699387905,-0.047856875,-0.45921317,0.040739868
A,020947,1481699387906,-0.4405331,0.78050977,12.801797
Y,020947,1481699387925,-0.12554531,-0.35598332,0.103529155
A,020947,1481699387926,-0.7278373,0.45010993,12.928689
Y,020947,1481699387943,0.053244516,-0.09950505,0.3419156
A,020947,1481699387945,-0.12210429,0.06943185,11.894394
Y,020947,1481699387965,0.35654867,0.028201964,0.4440812
A,020947,1481699387966,0.39983168,0.31603462,10.831368
Y,020947,1481699387985,0.39698923,-0.1144042,0.2652914
A,020947,1481699387986,0.61291564,1.1947067,10.113108
Y,020948,1481699388003,0.034088463,-0.2580746,-0.08909561
A,020948,1481699388005,0.1340753,1.3335704,10.141838
Y,020948,1481699388025,-0.41714302,-0.25913885,-0.34238118
A,020948,1481699388026,-0.51475334,0.7350199,10.682928
Y,020948,1481699388044,-0.5374004,-0.19315687,-0.34025273
A,020948,1481699388046,-1.1013328,0.5434838,10.867282
Y,020948,1481699388063,-0.2692157,-0.1612301,-0.14124264
A,020948,1481699388065,-1.1013328,0.8858546,10.43872
Y,020948,1481699388085,0.18627265,-0.028201971,0.050317895
A,020948,1481699388086,-0.82599956,1.2330139,9.035717
Y,020948,1481699388105,0.53321004,0.17187236,0.13439168
A,020948,1481699388106,-0.545878,1.5490485,7.2664022
Y,020948,1481699388123,0.5608799,0.25807458,0.11097873
A,020948,1481699388125,-0.5602432,1.9800048,6.0357823
Y,020948,1481699388145,0.32142925,0.21337715,0.05138212
A,020948,1481699388146,-0.878672,2.2840683,5.853823
Y,020948,1481699388161,0.042602263,0.103761956,0.017326914
A,020948,1481699388170,-1.1061212,2.3630772,6.6726403
Y,020948,1481699388181,-0.03295772,0.054807592,0.046060994
A,020948,1481699388183,-1.2976574,2.147599,7.091625
Y,020948,1481699388201,0.013868184,0.13781716,0.19185984
A,020948,1481699388219,-1.5466543,2.1643584,7.2807674
Y,020948,1481699388222,-0.008480544,0.31128585,0.43024626
A,020948,1481699388223,-1.2617443,2.2888567,7.9511437
Y,020948,1481699388242,-0.040407296,0.4358002,0.5622102
A,020948,1481699388243,-0.8571242,2.4851813,8.949526
Y,020948,1481699388264,0.046859164,0.36662555,0.47920063
A,020948,1481699388266,-0.06703765,2.552219,9.730036
Y,020948,1481699388284,0.25331885,0.1814504,0.16951111
A,020948,1481699388286,0.31124622,2.207454,10.208876
Y,020948,1481699388303,0.39698923,-0.01968817,-0.18274742
A,020948,1481699388305,-0.32561144,1.6998832,10.0341
Y,020948,1481699388324,0.27141067,-0.047358025,-0.25511473
A,020948,1481699388326,-0.9935937,1.1683705,10.268731
Y,020948,1481699388343,0.025574662,0.076092094,-0.05504039
A,020948,1481699388345,-0.82599956,0.89064306,10.757148
Y,020948,1481699388362,-0.090425886,0.28574446,0.12907055
A,020948,1481699388363,-0.15083471,1.2138603,11.075577
Y,020948,1481699388384,-0.108517714,0.48262608,0.17057534
A,020948,1481699388386,1.2569559,0.8619126,11.051635
Y,020948,1481699388404,-0.22558248,0.4911399,-0.08590293
A,020948,1481699388406,1.5801731,0.49081135,10.948685
Y,020948,1481699388423,-0.5554923,0.39642385,-0.47115242
A,020948,1481699388425,0.1388637,0.61052144,11.968615
Y,020948,1481699388443,-0.78962183,0.37939626,-0.50627184
A,020948,1481699388444,-0.91697925,0.47884035,13.120225
Y,020948,1481699388463,-0.50121677,0.39216694,-0.18913278
A,020948,1481699388465,-0.6871359,0.12449849,13.081918
Y,020948,1481699388484,0.19585069,0.3091574,0.109914504
A,020948,1481699388485,0.107739076,0.24660277,11.760319
Y,020948,1481699388503,0.74392664,0.13994561,0.14396971
A,020948,1481699388505,0.9504981,0.59136784,10.105926
Y,020948,1481699388524,0.6790089,-0.081413224,-0.14549953
A,020948,1481699388526,1.0199299,0.6895301,9.301474
Y,020948,1481699388542,0.030895788,-0.2570104,-0.52542794
A,020948,1481699388545,0.24181437,0.82599956,9.995792
A,020948,1481699388564,-0.29209262,0.80205756,11.245565
Y,020948,1481699388565,-0.60018975,-0.24849658,-0.6393
A,020948,1481699388583,-0.4309563,0.94092125,11.307815
Y,020948,1481699388585,-0.7044838,-0.0633214,-0.39559245
Y,020948,1481699388605,-0.28092217,0.2495608,0.023712263
A,020948,1481699388606,0.007182605,1.328782,10.117896
Y,020948,1481699388624,0.29695207,0.48794723,0.249328
A,020948,1481699388626,0.23702596,1.6424223,8.293514
Y,020948,1481699388644,0.5640726,0.444314,0.19079562
A,020948,1481699388645,-0.06464344,2.0733786,6.7731967
Y,020948,1481699388663,0.4161453,0.21763405,0.068409726
A,020948,1481699388665,-0.30166942,2.231396,6.3709707
Y,020948,1481699388685,0.07665747,-0.001596339,0.023712263
A,020948,1481699388686,-0.49081135,2.0566192,7.0126166
Y,020948,1481699388704,-0.12341687,-0.056936044,0.0928869
A,020948,1481699388705,-0.8379706,1.9680338,7.821857
Y,020948,1481699388725,-0.09893969,0.052679144,0.324888
A,020948,1481699388726,-0.8714894,2.0015526,7.884106
Y,020948,1481699388743,-0.041471522,0.26445994,0.6750181
A,020948,1481699388745,-0.055066638,1.9776106,8.066066
Y,020948,1481699388763,0.015996635,0.48049766,0.81868845
A,020948,1481699388765,0.61291564,2.2960393,8.355764
Y,020948,1481699388782,0.114969574,0.55073655,0.570724
A,020948,1481699388784,0.4333505,2.6886885,8.432379
Y,020948,1481699388803,0.20862138,0.41025877,0.20356631
A,020948,1481699388805,-0.45489833,2.4851813,8.736442
Y,020948,1481699388823,0.2554473,0.09524815,0.010941565
A,020948,1481699388825,-1.0223241,1.8267759,9.160215
Y,020948,1481699388845,0.2543831,-0.09418392,0.019455366
A,020948,1481699388846,-1.5801731,1.5155296,9.753978
Y,020948,1481699388865,0.20330025,-0.02607352,0.19611675
A,020948,1481699388866,-1.8243817,1.3144168,10.42196
Y,020948,1481699388883,0.1202907,0.16335855,0.4611088
A,020948,1481699388885,-1.5251064,1.328782,10.3692875
Y,020948,1481699388905,0.074529015,0.35385486,0.6643758
A,020948,1481699388906,-0.7398083,1.1899183,10.16578
Y,020948,1481699388925,-0.02444392,0.17080814,0.66544
A,020948,1481699388926,0.4333505,0.79008657,10.685322
Y,020948,1481699388943,-0.30433515,-0.30490053,0.31956685
A,020948,1481699388945,0.14604631,0.8475474,12.631808
Y,020948,1481699388965,-0.5969971,-0.5943697,-0.051847726
A,020948,1481699388966,-1.1444284,0.6344634,14.468161
Y,020948,1481699388985,-0.5097306,-0.46772698,-0.09548095
A,020948,1481699388986,-1.9871874,-0.05267244,14.872781
Y,020949,1481699389003,0.03940959,-0.165487,0.17376801
A,020949,1481699389004,-1.7429788,-0.7086837,13.2351465
Y,020949,1481699389022,0.61834806,0.019688163,0.36213586
A,020949,1481699389024,-1.5825673,-0.2705448,11.245565
Y,020949,1481699389042,0.69816494,-0.029266197,0.32808065
A,020949,1481699389044,-1.0989386,0.50517654,9.65821
Y,020949,1481699389062,0.23841968,-0.10589041,0.1269421
A,020949,1481699389064,-0.6464345,0.6799533,9.41879
Y,020949,1481699389082,-0.32881233,-0.123982236,-0.11570123
A,020949,1481699389083,-0.7086837,0.39025488,10.103531
Y,020949,1481699389109,-0.55442804,-0.09950505,-0.17849052
A,020949,1481699389110,-0.94570965,0.46447513,10.510546
Y,020949,1481699389122,-0.39373004,-0.13249603,-0.051847726
A,020949,1481699389123,-0.50038815,0.8882488,10.160992
Y,020949,1481699389142,-0.026572373,-0.1484594,0.07373085
A,020949,1481699389144,0.31603462,1.103727,9.267955
Y,020949,1481699389162,0.27141067,-0.086734354,0.066281274
