A,031038,1481703038316,0.21547815,3.1986535,10.524911
Y,031038,1481703038353,0.019156054,-0.005321126,0.015963377
A,031038,1481703038354,-0.047884032,2.6288335,9.119514
A,031038,1481703038360,-0.047884032,2.6288335,9.119514
A,031038,1481703038383,-0.60094464,3.0478187,9.112331
Y,031038,1481703038671,-0.24048164,0.15378053,-0.0071502626
A,031038,1481703038673,-0.4213795,3.1244333,9.435549
A,031038,1481703038674,-0.055066638,3.1124623,9.583989
A,031038,1481703038675,0.40222588,3.0933087,9.536105
A,031038,1481703038675,0.49559975,3.1914709,9.583989
A,031038,1481703038679,0.49799395,3.25372,9.526528
A,031038,1481703038680,0.34715924,3.064578,9.291897
A,031038,1481703038681,0.18195933,3.016694,9.102755
A,031038,1481703038682,0.4261679,3.0502129,9.0429
A,031038,1481703038683,0.51714754,2.9879637,9.241618
A,031038,1481703038684,0.44532153,2.846706,9.315839
A,031038,1481703038684,0.29688102,2.7964275,9.339781
A,031038,1481703038685,0.20829555,2.7030537,9.605537
A,031038,1481703038685,0.2753332,2.5139117,9.751583
A,031038,1481703038686,0.260968,2.4732103,9.904813
A,031038,1481703038687,0.3184288,2.5761611,9.9550905
A,031038,1481703038689,0.35194764,2.4468741,9.773131
Y,031038,1481703038694,-0.19791262,0.18996419,0.007748887
A,031038,1481703038714,0.20111294,2.3199813,9.861717
Y,031038,1481703038715,-0.19365573,0.24636813,0.03541874
A,031038,1481703038729,0.17717093,2.4133554,10.005369
Y,031038,1481703038731,-0.16598587,0.25701037,0.113107175
A,031038,1481703038749,0.062249243,2.657564,9.931149
Y,031038,1481703038751,-0.08723321,0.22934052,0.16844688
A,031038,1481703038769,0.15083471,2.6168625,9.900024
Y,031038,1481703038771,-0.034021948,0.19634955,0.16951111
A,031038,1481703038795,-0.0023942017,2.6048915,9.742006
Y,031038,1481703038796,-0.02018702,0.16335855,0.12374943
A,031038,1481703038813,-0.25139117,2.5713725,9.861717
Y,031038,1481703038815,-0.068077154,0.14633095,0.07053817
A,031038,1481703038829,-0.35194764,2.2625206,10.235212
Y,031038,1481703038832,-0.11596729,0.1356887,0.025840715
A,031038,1481703038849,-0.7086837,2.1260512,10.079589
Y,031038,1481703038851,-0.06701293,0.07928477,0.04712522
A,031038,1481703038869,-0.81163436,2.4061728,10.199299
Y,031038,1481703038871,-0.0020951936,-0.035651546,0.12800632
A,031038,1481703038889,-0.7589619,2.4061728,10.036493
Y,031038,1481703038891,0.05643719,-0.081413224,0.15780464
A,031038,1481703038914,-0.82121116,2.5354595,9.519346
Y,031038,1481703038915,0.094749294,-0.018623944,0.12374943
A,031038,1481703038932,-1.1324574,2.6527755,9.165004
Y,031038,1481703038934,0.07985014,0.08567013,0.1141714
A,031038,1481703038949,-1.1659763,2.755726,9.064447
Y,031038,1481703038953,0.045794938,0.078220546,0.13226323
A,031038,1481703038969,-1.0247183,2.896984,9.141062
Y,031038,1481703038972,0.028767336,-0.037779998,0.1269421
A,031038,1481703038990,-0.9624691,2.9879637,9.038112
Y,031038,1481703038991,0.020253535,-0.10908307,0.10033648
A,031039,1481703039010,-0.9983821,3.145981,9.210494
Y,031039,1481703039015,-0.018058572,-0.08354168,0.05776747
A,031039,1481703039032,-0.9744401,3.1675289,9.14585
Y,031039,1481703039034,-0.04253575,-0.0047890134,0.021583818
A,031039,1481703039051,-1.0247183,3.2273839,8.99741
Y,031039,1481703039053,-0.035086174,0.06225717,-7.6491386E-4
A,031039,1481703039069,-0.9959879,3.3159695,8.89446
Y,031039,1481703039080,-0.031893495,0.078220546,-0.013535619
A,031039,1481703039091,-1.0821792,3.2513258,8.884883
Y,031039,1481703039093,-0.02018702,0.051614918,-0.041205466
A,031039,1481703039110,-1.2042835,3.2034419,8.839393
Y,031039,1481703039111,-0.004223644,0.00904591,-0.066746876
A,031039,1481703039129,-1.2617443,3.2082303,8.882488
Y,031039,1481703039134,-0.00741632,-0.02607352,-0.061425745
A,031039,1481703039150,-1.2066777,3.2944214,8.901642
Y,031039,1481703039152,-0.006352094,-0.0548076,-0.029498994
A,031039,1481703039169,-1.2018893,3.4261026,8.892065
Y,031039,1481703039171,-0.022315469,-0.047358025,-0.011407167
A,031039,1481703039189,-1.0869676,3.4931402,9.157822
Y,031039,1481703039192,-0.06701293,-0.01968817,-0.018856741
A,031039,1481703039210,-1.0654198,3.4165258,9.425972
Y,031039,1481703039212,-0.108517714,-0.0047890134,-0.06036152
A,031039,1481703039231,-1.1324574,3.3399115,9.787497
Y,031039,1481703039233,-0.14576559,-0.003724791,-0.09973785
A,031039,1481703039249,-1.2378023,3.2034419,10.144233
Y,031039,1481703039251,-0.16811432,0.0026605614,-0.111444324
A,031039,1481703039269,-1.2473791,3.064578,10.381259
Y,031039,1481703039271,-0.1372518,0.043101117,-0.08271025
A,031039,1481703039289,-1.091756,2.8898015,10.275913
Y,031039,1481703039291,-0.049985323,0.10056928,-0.0018291399
A,031039,1481703039309,-0.8523358,2.8754363,9.844957
Y,031039,1481703039311,0.061758317,0.15803744,0.08756577
A,031039,1481703039329,-0.60812724,2.858677,9.481039
Y,031039,1481703039331,0.1373183,0.17187236,0.1652542
A,031039,1481703039349,-0.32321724,2.8107927,9.370906
Y,031039,1481703039351,0.1586028,0.0888628,0.20356631
A,031039,1481703039370,0.038307227,2.8682537,9.52174
Y,031039,1481703039373,0.1543459,-0.048422243,0.19718096
A,031039,1481703039390,0.1340753,2.9041667,9.842564
Y,031039,1481703039392,0.15753858,-0.1144042,0.15567619
A,031039,1481703039410,0.2873042,2.2697031,10.09156
Y,031039,1481703039414,0.12986873,-0.033523094,0.048189443
A,031039,1481703039430,0.1340753,1.3790601,10.101137
Y,031039,1481703039433,-0.05104955,0.089927025,-0.06887533
A,031039,1481703039450,-0.48602295,0.7230489,11.034876
Y,031039,1481703039452,-0.43629906,0.25807458,-0.051847726
A,031039,1481703039468,-0.79726917,0.34476504,12.152967
Y,031039,1481703039471,-0.74066746,0.32724923,0.09607957
A,031039,1481703039490,-0.32561144,0.8451532,12.164939
Y,031039,1481703039494,-0.82474124,0.24636813,0.34085137
A,031039,1481703039510,0.61770403,0.90261406,11.602302
Y,031039,1481703039514,-0.61296046,0.40813035,0.5643387
A,031039,1481703039530,1.460463,0.8283938,10.386047
Y,031039,1481703039534,-0.25005966,0.6039478,0.5781736
A,031039,1481703039550,1.8746599,0.9768343,9.981427
Y,031039,1481703039554,-0.15002249,0.49007568,0.40896177
A,031039,1481703039570,1.3575124,0.49799395,9.330204
Y,031039,1481703039574,-0.3373261,0.21231292,0.09501535
A,031039,1481703039590,0.6440403,0.16519992,10.860099
Y,031039,1481703039595,-0.65552944,0.14633095,-0.21680263
A,031039,1481703039610,0.019153614,0.7086837,11.324574
Y,031039,1481703039614,-0.8396404,0.00904591,-0.3306747
A,031039,1481703039630,0.35434186,0.5291186,10.67814
Y,031039,1481703039634,-0.6278596,0.021816613,-0.33280316
A,031039,1481703039650,0.25857377,0.5267244,10.524911
Y,031039,1481703039654,-0.111710384,0.368754,-0.43922567
A,031039,1481703039669,-0.22266077,1.0055647,9.921572
Y,031039,1481703039672,0.46190697,0.49752524,-0.6212082
A,031039,1481703039690,-0.58657944,1.1827357,8.734048
Y,031039,1481703039695,0.8567345,0.3059647,-0.691447
A,031039,1481703039709,-1.0462662,1.4293385,8.099585
Y,031039,1481703039714,0.9493221,0.052679144,-0.7074104
A,031039,1481703039729,-1.0845734,1.3862427,7.6135616
Y,031039,1481703039732,0.7673396,-0.3421484,-0.6212082
A,031039,1481703039750,-1.0462662,1.5466543,7.6135616
Y,031039,1481703039755,0.4161453,-0.5475438,-0.50627184
A,031039,1481703039770,-0.23463176,1.958457,8.259995
Y,031039,1481703039774,0.16818082,-0.39110276,-0.34450963
A,031039,1481703039790,-0.28491,2.1739352,8.66701
Y,031039,1481703039794,0.14902477,-0.101633504,-0.22212374
A,031039,1481703039809,-0.17717093,2.2960393,8.913613
Y,031039,1481703039814,0.26502532,0.0888628,-0.17742628
A,031039,1481703039830,-0.21547815,2.4708161,8.7053175
Y,031039,1481703039835,0.43210867,0.13675293,-0.18700433
A,031039,1481703039850,-0.05746084,2.3415294,8.494628
Y,031039,1481703039855,0.5736506,0.13781716,-0.21893108
A,031039,1481703039870,-0.5482722,2.3008277,8.212111
Y,031039,1481703039874,0.60877,0.089927025,-0.26043585
A,031039,1481703039890,-0.8331822,2.4349031,8.274361
Y,031039,1481703039894,0.5023475,0.023945063,-0.23808712
A,031039,1481703039910,-0.85473,2.6408045,8.580819
Y,031039,1481703039915,0.30972278,0.0069174618,-0.10931587
A,031039,1481703039930,-0.5482722,2.719813,9.004593
Y,031039,1481703039935,0.12986873,0.054807592,0.05776747
A,031039,1481703039950,-0.3878607,2.7341783,9.61272
Y,031039,1481703039955,-0.00741632,0.103761956,0.16312575
A,031039,1481703039970,-0.3878607,2.6839,10.309433
Y,031039,1481703039975,-0.117031515,0.051614918,0.18760294
A,031039,1481703039990,-0.34237084,2.3080103,10.812215
Y,031039,1481703039995,-0.14682981,-0.038844217,0.20569476
A,031040,1481703040010,-0.581791,1.9680338,10.864887
Y,031040,1481703040015,-0.10000391,-0.08886279,0.24294265
A,031040,1481703040030,-1.0534488,1.9728222,10.575189
Y,031040,1481703040035,-0.025508147,-0.0047890134,0.32808065
A,031040,1481703040050,-1.1587936,1.70946,10.218452
Y,031040,1481703040055,-0.013801671,0.15378053,0.49729246
A,031040,1481703040070,-1.0247183,1.5346833,10.481815
Y,031040,1481703040075,-0.12128842,0.0888628,0.61222875
A,031040,1481703040090,-0.9648633,1.2330139,11.027693
Y,031040,1481703040095,-0.25750923,-0.13356026,0.6047792
A,031040,1481703040110,-1.4101849,0.90261406,11.48738
Y,031040,1481703040115,-0.32881233,-0.21444137,0.55901754
A,031040,1481703040130,-1.2425907,0.2705448,11.341333
Y,031040,1481703040135,-0.332005,-0.09205547,0.5994581
A,031040,1481703040150,-0.7685388,-0.14844051,10.67814
Y,031040,1481703040155,-0.29582134,0.0973766,0.6516051
A,031040,1481703040170,-0.8403648,0.19632454,10.484209
Y,031040,1481703040175,-0.34371147,0.19741377,0.570724
A,031040,1481703040190,-0.82121116,0.8619126,10.793061
Y,031040,1481703040193,-0.55017114,0.12930335,0.37384233
A,031040,1481703040210,-0.79008657,1.1013328,11.27669
Y,031040,1481703040215,-0.74066746,0.03777999,0.15674041
A,031040,1481703040230,-1.091756,1.1204864,11.575965
Y,031040,1481703040234,-0.7470528,0.010110136,-0.034820125
A,031040,1481703040250,-1.2473791,1.0869676,11.18571
Y,031040,1481703040255,-0.5374004,0.026073514,-0.101866305
A,031040,1481703040270,-1.2090719,1.3359646,10.266336
Y,031040,1481703040274,-0.1925915,0.06012872,-0.008214489
A,031040,1481703040290,-0.8355764,1.6160861,8.815451
Y,031040,1481703040295,0.17882308,0.0633214,0.17270379
A,031040,1481703040310,-0.6751649,1.9129672,7.4723034
Y,031040,1481703040315,0.44381514,0.013302814,0.29721814
A,031040,1481703040330,-0.6607997,2.195483,6.6510925
Y,031040,1481703040335,0.49596217,-0.08354168,0.3472367
A,031040,1481703040350,-0.7374141,2.5210943,6.6510925
Y,031040,1481703040354,0.40975994,-0.1442025,0.38022768
A,031040,1481703040370,-0.7350199,2.5474305,6.895301
Y,031040,1481703040373,0.32675037,-0.14739518,0.37916347
A,031040,1481703040390,-0.5363012,2.6767175,7.575254
Y,031040,1481703040395,0.2639611,-0.16974391,0.36213586
A,031040,1481703040410,-0.019153614,2.7629087,8.494628
Y,031040,1481703040415,0.21819942,-0.2250836,0.32808065
A,031040,1481703040429,0.2896984,2.858677,9.25359
Y,031040,1481703040432,0.18520842,-0.2580746,0.22910772
A,031040,1481703040449,0.25139117,2.9233203,10.031705
Y,031040,1481703040452,0.13838252,-0.23891856,0.019455366
A,031040,1481703040469,-0.35673606,2.5187001,10.599131
Y,031040,1481703040473,0.09581352,-0.15697321,-0.25298628
A,031040,1481703040490,-0.8283938,1.982399,10.812215
Y,031040,1481703040494,0.12986873,-0.07396366,-0.42964762
A,031040,1481703040511,-0.6751649,1.3670892,10.366894
Y,031040,1481703040513,0.2565115,0.007981688,-0.42219806
A,031040,1481703040529,-0.44532153,1.2401965,9.842564
Y,031040,1481703040531,0.33739263,0.10056928,-0.317904
A,031040,1481703040550,-0.39264908,1.3359646,9.895236
Y,031040,1481703040551,0.24906194,0.12823913,-0.2583074
A,031040,1481703040570,-0.15562311,1.2641385,10.556035
Y,031040,1481703040572,0.08623549,0.07502787,-0.27427077
A,031040,1481703040590,-0.33997664,1.4030021,11.061212
Y,031040,1481703040592,0.02344621,0.031394638,-0.30194062
A,031040,1481703040610,0.21068975,1.2042835,11.137826
Y,031040,1481703040611,0.07559324,0.0047890097,-0.25617895
A,031040,1481703040629,1.1420342,0.8355764,10.5704
Y,031040,1481703040632,0.11284112,-0.056936044,-0.24979359
A,031040,1481703040650,1.1540052,0.6799533,10.354922
Y,031040,1481703040655,-0.05637067,-0.05161492,-0.37111527
A,031040,1481703040670,0.22505496,0.8595184,11.616667
Y,031040,1481703040675,-0.374574,0.17400081,-0.48924428
A,031040,1481703040690,-0.60094464,0.93613285,12.591106
Y,031040,1481703040695,-0.38095936,0.47304806,-0.4541248
A,031040,1481703040710,-0.7445967,1.0869676,12.172121
Y,031040,1481703040715,0.029831562,0.5283878,-0.29342684
A,031040,1481703040730,0.533907,1.0175357,10.965444
Y,031040,1481703040735,0.5161825,0.25807458,-0.08271025
A,031040,1481703040750,1.6232687,0.8355764,9.294291
Y,031040,1481703040755,0.6917796,-0.14207406,-0.12421504
A,031040,1481703040770,1.1324574,0.93852705,9.11712
Y,031040,1481703040775,0.20330025,-0.349598,-0.44348258
A,031040,1481703040790,0.17477672,0.7206547,10.860099
Y,031040,1481703040795,-0.5565565,-0.13462448,-0.6765479
A,031040,1481703040809,-0.78529817,0.545878,11.769896
Y,031040,1481703040814,-0.78217226,0.29425824,-0.6435569
A,031040,1481703040830,-0.9528923,0.7374141,10.527305
Y,031040,1481703040834,-0.4033081,0.58585596,-0.34450963
A,031040,1481703040850,-0.7589619,1.079785,8.851364
Y,031040,1481703040855,0.09368507,0.56031454,0.024776489
A,031040,1481703040870,-0.39504328,1.4820108,7.680599
Y,031040,1481703040875,0.35974136,0.25168926,0.27593362
A,031040,1481703040890,-0.17717093,1.7597382,7.00304
Y,031040,1481703040895,0.46509963,0.018623939,0.37597078
A,031040,1481703040910,-0.035913024,2.1068976,6.7229185
Y,031040,1481703040915,0.43530133,-0.076092094,0.33127332
A,031040,1481703040930,-0.16998832,2.183512,6.7564373
Y,031040,1481703040935,0.30227318,-0.11546843,0.18973139
A,031040,1481703040949,-0.33997664,2.15957,7.273585
Y,031040,1481703040954,0.16818082,-0.16229433,0.060960144
A,031040,1481703040970,-0.30166942,2.135628,7.824251
Y,031040,1481703040974,0.083042815,-0.25062504,-0.026306316
A,031040,1481703040990,-0.37588966,2.2744915,8.3868885
Y,031040,1481703040995,0.059629865,-0.3453411,-0.0635542
A,031041,1481703041010,-0.19393034,1.99437,8.827422
Y,031041,1481703041015,0.06388676,-0.36556137,0.022648036
A,031041,1481703041030,-0.08379706,1.9991584,9.176975
Y,031041,1481703041035,0.08091436,-0.24530388,0.1141714
A,031041,1481703041049,-0.18914193,2.1499932,9.591172
Y,031041,1481703041052,0.13412562,-0.028201971,0.16631845
A,031041,1481703041069,-0.36631286,2.0470424,9.603143
Y,031041,1481703041072,0.23522702,0.13994561,0.18973139
A,031041,1481703041089,-0.7206547,1.7549498,9.674969
Y,031041,1481703041093,0.30120897,0.16761546,0.20782322
A,031041,1481703041109,-0.7182605,1.5179238,9.871294
Y,031041,1481703041113,0.27779603,0.0888628,0.28125477
A,031041,1481703041129,-0.770933,1.553837,10.3692875
Y,031041,1481703041132,0.19478646,0.04629379,0.38342038
A,031041,1481703041149,-1.1085154,1.8531121,10.338163
Y,031041,1481703041152,0.12241915,0.23785432,0.53879726
A,031041,1481703041171,-0.7015011,1.8794483,10.364499
Y,031041,1481703041172,0.008547058,0.6305534,0.78569746
A,031041,1481703041190,-0.062249243,1.8962077,10.666168
Y,031041,1481703041192,-0.18939883,0.73804015,0.8974411
A,031041,1481703041209,-0.20829555,1.9009962,11.856087
Y,031041,1481703041214,-0.44162017,0.4358002,0.6835319
A,031041,1481703041230,-1.4317327,1.685518,12.275072
Y,031041,1481703041234,-0.6342449,-0.080349,0.462173
A,031041,1481703041250,-1.2761095,0.8451532,12.706028
Y,031041,1481703041251,-0.68852043,-0.18783574,0.46855837
A,031041,1481703041270,-0.91937345,0.6967127,13.038822
Y,031041,1481703041271,-0.50760216,-0.26658842,0.5600817
A,031041,1481703041290,-0.38307226,0.8714894,12.579136
Y,031041,1481703041292,-0.1542794,-0.30596474,0.59839386
A,031041,1481703041310,-0.1604115,1.1348516,11.8896055
Y,031041,1481703041311,0.17350195,-0.3336346,0.51751274
A,031041,1481703041330,0.079008654,1.4652514,11.03727
Y,031041,1481703041331,0.30865854,-0.31873545,0.3898057
A,031041,1481703041351,0.079008654,1.3934253,10.055647
Y,031041,1481703041352,0.35654867,-0.17506504,0.27486938
A,031041,1481703041370,-0.22744916,1.3359646,9.129091
Y,031041,1481703041371,0.36719093,0.0143670365,0.19292407
A,031041,1481703041390,-0.16280572,1.4460979,8.516175
Y,031041,1481703041391,0.3150439,0.080349,0.21740124
A,031041,1481703041410,-0.17717093,1.4460979,7.941567
Y,031041,1481703041412,0.2341628,0.047358017,0.23762152
A,031041,1481703041430,-0.15083471,1.8148049,7.872135
Y,031041,1481703041431,0.11709802,0.020752389,0.23017195
A,031041,1481703041449,-0.21787235,2.0111294,7.896077
Y,031041,1481703041453,0.03621691,0.02926619,0.19718096
A,031041,1481703041470,-0.545878,2.1212628,7.7811556
Y,031041,1481703041471,0.06282254,0.078220546,0.1354559
A,031041,1481703041490,-0.7374141,1.9847932,7.5824366
Y,031041,1481703041492,0.16924505,0.096312374,0.09607957
A,031041,1481703041510,-0.5386954,1.9416976,7.457938
Y,031041,1481703041511,0.27141067,0.02926619,0.09501535
A,031041,1481703041530,-0.34715924,1.934515,7.493851
Y,031041,1481703041531,0.31291544,-0.06864253,0.063088596
A,031041,1481703041550,-0.38067806,2.0805612,8.090008
Y,031041,1481703041552,0.2554473,-0.14526673,-0.0018291399
A,031041,1481703041570,-0.35673606,2.0518308,8.8777
Y,031041,1481703041571,0.14689633,-0.20060644,-0.06887533
A,031041,1481703041590,-0.18195933,1.9656396,9.945514
Y,031041,1481703041592,0.07772169,-0.20379911,-0.14124264
A,031041,1481703041610,-0.18674773,1.6017209,10.283096
Y,031041,1481703041612,0.13518985,-0.11121152,-0.21360993
A,031041,1481703041629,-0.18195933,1.3694834,10.065224
Y,031041,1481703041634,0.27353913,0.051614918,-0.2615001
A,031041,1481703041650,0.1316811,1.4197617,10.09156
Y,031041,1481703041654,0.34164953,0.06012872,-0.31471133
A,031041,1481703041670,0.6464345,1.5155296,10.99178
Y,031041,1481703041671,0.34164953,0.06012872,-0.31471133
A,031041,1481703041694,0.80445176,1.7741034,11.901577
Y,031041,1481703041695,0.6619813,0.34214836,-0.1912612
A,031041,1481703041709,1.3144168,1.70946,11.695675
Y,031041,1481703041711,0.6619813,0.34214836,-0.1912612
A,031041,1481703041729,1.376666,1.5897499,10.386047
Y,031041,1481703041731,0.8663125,0.4368644,-0.27639922
A,031041,1481703041749,0.6344634,1.6998832,8.884883
Y,031041,1481703041751,0.64495367,0.34427682,-0.56480426
A,031041,1481703041769,-0.12449849,2.042254,9.9550905
Y,031041,1481703041771,-0.07978363,0.3517264,-0.76700705
A,031041,1481703041795,-0.48602295,1.5394717,12.11466
Y,031041,1481703041796,-0.4756754,0.48475453,-0.6180155
A,031041,1481703041809,-0.50757074,1.436521,12.564771
Y,031041,1481703041811,-0.4756754,0.48475453,-0.6180155
A,031041,1481703041829,0.16280572,1.4580688,11.255142
Y,031041,1481703041831,0.022381986,0.27297375,-0.36579415
A,031041,1481703041849,0.44771573,1.6998832,9.667787
Y,031041,1481703041851,-0.07765518,-0.1271749,-0.39239976
A,031041,1481703041869,0.20829555,2.0326772,9.617508
Y,031041,1481703041871,-0.50121677,0.113339975,-0.48498738
A,031041,1481703041890,-0.24420857,2.0973208,10.3932295
Y,031041,1481703041892,-0.59593284,0.4709196,-0.44773948
A,031041,1481703041910,-0.59136784,2.0518308,10.656591
Y,031041,1481703041912,-0.34583992,0.638003,-0.24340826
A,031041,1481703041930,-0.5434838,2.2697031,9.89763
Y,031041,1481703041932,0.011739734,0.5411585,-0.04226969
A,031041,1481703041949,-0.33039984,2.6072857,8.602366
Y,031041,1481703041953,0.23948391,0.31235006,0.042868316
A,031041,1481703041970,-0.19632454,2.7700913,7.577648
Y,031041,1481703041971,0.320365,0.11653265,0.030097619
A,031041,1481703041990,-0.272939,2.7629087,6.9144545
Y,031041,1481703041991,0.25331885,-0.053743374,-0.014599837
A,031042,1481703042010,-0.23463176,2.8179753,6.8665705
Y,031042,1481703042012,0.14263943,-0.19315687,-0.04546237
A,031042,1481703042030,-0.30166942,2.8491,7.5201874
Y,031042,1481703042032,0.1373183,-0.2921298,-0.047590822
A,031042,1481703042050,-0.24899697,2.8060043,8.166622
Y,031042,1481703042051,0.2905667,-0.32299235,-0.011407167
A,031042,1481703042070,-0.14844051,2.6312277,8.214506
Y,031042,1481703042072,0.46190697,-0.28893715,0.056703243
A,031042,1481703042090,-0.19153613,2.645593,8.087613
Y,031042,1481703042091,0.55875146,-0.21656983,0.11736408
A,031042,1481703042110,-0.15322891,2.8658595,7.8649526
Y,031042,1481703042111,0.47467768,-0.17187236,0.16419
A,031042,1481703042130,0.1316811,2.837129,7.6734166
Y,031042,1481703042132,0.22032785,-0.04097267,0.15035506
A,031042,1481703042150,-0.016759412,2.72939,8.078036
Y,031042,1481703042151,-0.052113775,0.13994561,0.14184126
A,031042,1481703042170,-0.557849,2.717419,9.078813
Y,031042,1481703042171,-0.17237122,0.21763405,0.18866716
A,031042,1481703042190,-1.0127473,2.348712,10.462662
Y,031042,1481703042192,-0.18088502,0.18464306,0.29296124
A,031042,1481703042209,-1.0127473,2.348712,10.462662
Y,031042,1481703042213,-0.15321517,0.14633095,0.44620964
A,031042,1481703042229,-0.9864111,2.4708161,10.807426
Y,031042,1481703042231,-0.09893969,0.20167066,0.6175499
A,031042,1481703042249,-0.7278373,2.8275523,10.912771
Y,031042,1481703042252,-0.05104955,0.26445994,0.71545863
A,031042,1481703042269,-0.31364042,2.815581,11.058818
Y,031042,1481703042271,-0.04679265,0.16442278,0.6760823
A,031042,1481703042289,-0.30645782,2.5378537,11.089942
Y,031042,1481703042291,-0.12554531,-0.062257174,0.56114596
A,031042,1481703042309,-0.5770026,2.0685902,11.178528
Y,031042,1481703042311,-0.23409627,-0.21124868,0.4696226
A,031042,1481703042329,-1.2234371,1.8770541,11.915942
Y,031042,1481703042331,-0.2011053,-0.2367901,0.53879726
A,031042,1481703042349,-1.1109096,1.5059528,12.272678
Y,031042,1481703042351,-0.07126983,-0.3421484,0.62712795
A,031042,1481703042369,-0.58897364,1.3551182,11.9614315
Y,031042,1481703042371,-0.039343074,-0.43154332,0.6441555
A,031042,1481703042390,-0.088585466,1.6424223,11.552023
Y,031042,1481703042392,-0.10745349,-0.3751394,0.5643387
A,031042,1481703042409,-0.021547815,2.042254,10.828975
Y,031042,1481703042411,-0.16811432,-0.22721206,0.4142829
A,031042,1481703042430,-0.25139117,2.0638018,10.362105
Y,031042,1481703042431,-0.20004107,-0.07289943,0.2961539
A,031042,1481703042450,-0.29448682,2.2002714,9.742006
Y,031042,1481703042451,-0.16172896,0.06012872,0.28125477
A,031042,1481703042470,-0.074220255,2.3798366,8.784326
Y,031042,1481703042472,-0.040407296,0.14100984,0.3291449
A,031042,1481703042489,0.074220255,2.566584,8.001422
Y,031042,1481703042491,0.068143666,0.1484594,0.34510827
