G,021510,1481699710280,39.778305,-86.17377,175.0
Y,021558,1481699758242,0.044697456,-0.17134026,0.091523364
A,021558,1481699758244,-0.7278373,2.396596,9.497798
A,021558,1481699758245,-1.316811,2.267309,10.335769
A,021558,1481699758267,-1.316811,2.267309,10.335769
Y,021558,1481699758563,0.029831562,-0.052679148,0.17163956
A,021558,1481699758564,-1.4389153,2.0853498,10.5440645
A,021558,1481699758565,-1.0821792,2.0326772,10.443508
A,021558,1481699758565,-0.6512229,2.1859062,10.089166
A,021558,1481699758566,-0.46208093,2.1883004,9.61272
A,021558,1481699758567,-0.6560113,2.0805612,9.55047
A,021558,1481699758567,-0.7637503,1.9201498,9.572019
A,021558,1481699758568,-0.80684596,2.018312,9.698911
A,021558,1481699758569,-0.6440403,2.0901382,9.933543
A,021558,1481699758570,-0.7110779,2.123657,9.880871
A,021558,1481699758572,-0.8619126,2.0614076,9.713276
A,021558,1481699758573,-0.50278234,2.0231004,9.787497
A,021558,1481699758574,-0.50278234,2.0231004,9.787497
A,021558,1481699758575,-0.2753332,1.934515,10.340557
A,021558,1481699758575,-0.24181437,2.0470424,10.517728
A,021558,1481699758576,-0.34476504,1.9153614,10.160992
A,021558,1481699758582,-0.51714754,1.9249382,9.849746
Y,021558,1481699758583,0.05643719,-0.07077098,0.20675899
A,021558,1481699758602,-0.48123455,1.9967642,9.607931
Y,021558,1481699758604,0.059629865,-0.080349,0.2323004
A,021558,1481699758624,-0.28491,2.15957,9.478644
Y,021558,1481699758627,0.041538037,-0.081413224,0.22591504
A,021558,1481699758642,-0.21308395,2.2625206,9.478644
Y,021558,1481699758643,0.009611283,-0.030330416,0.15780464
A,021558,1481699758663,-0.29209262,2.3008277,9.392453
Y,021558,1481699758664,-0.057434898,0.0015963353,0.09075845
A,021558,1481699758682,-0.2777274,2.3558946,9.722853
Y,021558,1481699758684,-0.08297631,0.011174362,0.027969167
A,021558,1481699758702,-0.48362875,2.3942018,9.962274
Y,021558,1481699758703,-0.047856875,0.049486466,-0.012471393
A,021558,1481699758722,-0.7517793,2.4827871,9.832987
Y,021558,1481699758726,-0.01593012,0.06544985,0.006684661
A,021558,1481699758742,-0.80445176,2.456451,9.689334
Y,021558,1481699758744,0.01706086,0.081413224,0.041804094
A,021558,1481699758762,-0.581791,2.504335,9.217676
Y,021558,1481699758764,-0.0031594187,0.08354168,0.036482967
A,021558,1481699758782,-0.46686932,2.6024973,9.078813
Y,021558,1481699758783,-0.08297631,0.080349,-0.011407167
A,021558,1481699758802,-0.7685388,2.6886885,9.205706
Y,021558,1481699758804,-0.111710384,0.09524815,-0.02524209
A,021558,1481699758822,-1.1611878,2.5570073,9.093178
Y,021558,1481699758824,-0.10638926,0.076092094,0.05776747
A,021558,1481699758844,-1.1180922,2.5953147,8.772355
Y,021558,1481699758845,-0.117031515,0.023945063,0.16844688
A,021558,1481699758862,-0.8355764,2.731784,9.141062
Y,021558,1481699758863,-0.13618757,-0.01011014,0.24719955
A,021558,1481699758883,-0.7350199,2.765303,9.107543
Y,021558,1481699758885,-0.085104756,-5.32113E-4,0.26741982
A,021558,1481699758902,-0.7757214,2.8419175,8.880095
Y,021558,1481699758904,-0.039343074,0.019688163,0.249328
A,021558,1481699758922,-0.9648633,2.767697,8.78672
Y,021558,1481699758928,-0.043599974,-0.009045918,0.22059393
